OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
5.0,11.79810440720389,955.0,386.0,1.0,1966.0,955.0,11.824079893607152,11.84939770159144,11.841822571981307,955.0,20.0,1966.0,1.0,1966.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,12.198544379109382,0.0,0.0,66.0,7742.0,11.847250239450002,763.0,192.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.751942365440728
10.0,12.650415323306799,2296.0,842.0,3.0,2008.0,1722.0,12.669806661762314,12.799175708864519,12.669806661762314,1728.0,60.0,2008.0,2.0,2008.0,568.0,12.160028707028767,12.241680345450199,12.429216196844383,10.0,12.198544379109382,274.0,1.0,97.0,13478.0,12.271392111650817,1338.0,384.0,12.410884204658586,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.652687407345388,382.0,12.043553716032399,1.0,420.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.392552212472792,13.021326833226556
5.0,11.863582336583399,1524.0,315.0,1.0,1958.0,874.0,11.824079893607152,11.84939770159144,11.841822571981307,874.0,50.0,1958.0,1.0,1958.0,650.0,11.813030057420567,11.870599909242044,11.84939770159144,7.0,11.813030057420567,0.0,0.0,78.0,11344.0,11.847250239450002,460.0,414.0,11.84939770159144,11.781040553964086,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,180.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.877568578558138
5.0,11.863582336583399,988.0,276.0,1.0,1950.0,876.0,11.824079893607152,11.84939770159144,11.841822571981307,988.0,20.0,1950.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,11.813030057420567,80.0,0.0,60.0,7200.0,11.847250239450002,534.0,246.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.686878772093667
6.0,11.963664243237705,1567.0,714.0,2.0,1977.0,1567.0,11.824079893607152,11.84939770159144,12.219889087188037,1567.0,20.0,1977.0,2.0,1977.0,0.0,12.160028707028767,12.241680345450199,12.2861787811331,5.0,11.813030057420567,32.0,2.0,70.0,9819.0,11.908340237224891,1567.0,0.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,264.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.185869938212655
5.0,11.401853439479666,1304.0,336.0,1.0,1976.0,264.0,12.173032791451973,11.84939770159144,11.841822571981307,616.0,160.0,1976.0,1.0,1976.0,688.0,12.2783933071098,12.241680345450199,12.429216196844383,4.0,11.813030057420567,24.0,1.0,70.0,2665.0,12.028738630247258,0.0,264.0,12.410884204658586,12.154779351142624,12.323855681186558,11.713821316341157,6.0,12.23537806092709,11.9891596439666,141.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.652687407345388
8.0,12.337100907936577,2898.0,665.0,2.0,1976.0,1565.0,12.173032791451973,12.310432660854417,12.219889087188037,2898.0,20.0,1976.0,2.0,1976.0,0.0,12.2783933071098,11.870599909242044,11.97003375612642,10.0,11.813030057420567,72.0,1.0,70.0,15498.0,11.908340237224891,1165.0,0.0,12.345834587905333,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,11.831379196088763,12.144197241812087,12.033205143579973,12.103486056755072,12.567237494741757
6.0,12.207673461431586,848.0,420.0,2.0,2004.0,848.0,12.173032791451973,12.310432660854417,12.219889087188037,848.0,120.0,2004.0,1.0,2004.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,4.0,12.198544379109382,0.0,1.0,70.0,4438.0,12.271392111650817,662.0,186.0,12.209814856384988,11.964001084330445,12.136186518066006,11.713821316341157,5.0,12.23537806092709,11.84939770159144,140.0,12.043553716032399,0.0,169.0,11.904967552746252,1.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,11.881034786534624
7.0,12.207673461431586,1734.0,660.0,2.0,2005.0,1734.0,12.173032791451973,12.310432660854417,12.219889087188037,1734.0,20.0,2005.0,2.0,2005.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,24.0,0.0,78.0,11645.0,12.271392111650817,1300.0,434.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,160.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.468436909997665
7.0,12.096257779522967,1775.0,425.0,2.0,1993.0,740.0,12.173032791451973,12.310432660854417,12.219889087188037,1006.0,60.0,1993.0,2.0,1993.0,769.0,11.813030057420567,12.241680345450199,11.97003375612642,7.0,12.198544379109382,72.0,1.0,75.0,9317.0,11.908340237224891,513.0,227.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,234.0,12.043553716032399,1.0,137.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.269047444691562
5.0,12.12240296921971,1126.0,540.0,2.0,1977.0,1126.0,12.173032791451973,11.84939770159144,12.669806661762314,1126.0,20.0,1977.0,2.0,1977.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,11.813030057420567,0.0,0.0,70.0,15611.0,11.908340237224891,767.0,266.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,180.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,11.831379196088763,12.144197241812087,12.033205143579973,12.103486056755072,12.072541252905651
6.0,11.736069016284437,1117.0,672.0,2.0,1976.0,1029.0,11.824079893607152,11.84939770159144,11.841822571981307,1117.0,80.0,1976.0,1.0,1976.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,11.813030057420567,0.0,1.0,94.0,7819.0,11.908340237224891,422.0,480.0,12.066810578196666,12.01369616149341,11.77528972943772,12.072541252905651,5.0,12.14950229404178,11.9891596439666,144.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,11.831379196088763,12.144197241812087,12.033205143579973,12.103486056755072,11.580584113444043
5.0,11.863582336583399,827.0,392.0,1.0,1955.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,827.0,20.0,1967.0,1.0,2007.0,0.0,11.813030057420567,11.49272275765271,12.218495165528731,5.0,12.198544379109382,0.0,1.0,60.0,7200.0,12.028738630247258,0.0,0.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,7.0,11.82391214552294,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.585246126549855
4.0,11.691062896928926,520.0,240.0,1.0,1927.0,520.0,11.824079893607152,11.84939770159144,11.62359642965402,520.0,30.0,1920.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.84939770159144,4.0,11.755871643580617,0.0,0.0,60.0,6324.0,12.028738630247258,0.0,520.0,11.84939770159144,11.964001084330445,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,49.0,11.559743490950861,0.0,0.0,12.146853285870202,1.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.134589024250317
5.0,11.863582336583399,1246.0,305.0,1.0,1959.0,1246.0,11.824079893607152,11.84939770159144,12.219889087188037,1246.0,20.0,1959.0,1.0,1994.0,0.0,12.160028707028767,11.870599909242044,12.404923504275338,6.0,12.198544379109382,0.0,0.0,75.0,7500.0,11.842229212112828,340.0,0.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,218.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.944707881395766
8.0,12.650415323306799,2473.0,852.0,3.0,2004.0,1143.0,12.669806661762314,12.310432660854417,12.219889087188037,1143.0,60.0,2004.0,2.0,2005.0,1330.0,12.160028707028767,12.241680345450199,12.218495165528731,9.0,12.198544379109382,151.0,1.0,76.0,9591.0,12.028738630247258,0.0,1143.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,192.0,12.043553716032399,1.0,344.0,11.904967552746252,4.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.666657052859417
9.0,12.336124462652322,1506.0,592.0,2.0,2008.0,1498.0,12.173032791451973,12.310432660854417,12.669806661762314,1506.0,20.0,2008.0,2.0,2008.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,174.0,1.0,75.0,14587.0,12.028738630247258,0.0,1498.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,0.0,284.0,12.146853285870202,2.0,12.42365611015429,11.957611286231675,12.033205143579973,12.392552212472792,12.484204257170104
8.0,12.337100907936577,1776.0,712.0,3.0,2006.0,1732.0,12.669806661762314,12.310432660854417,12.219889087188037,1776.0,20.0,2006.0,2.0,2007.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,0.0,1.0,93.0,15306.0,12.271392111650817,80.0,1652.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,0.0,100.0,12.146853285870202,3.0,12.42365611015429,12.2783933071098,12.033205143579973,12.392552212472792,12.554836882168736
6.0,11.736069016284437,2158.0,576.0,2.0,1950.0,1202.0,11.824079893607152,11.84939770159144,12.219889087188037,2158.0,20.0,1950.0,2.0,2001.0,0.0,11.813030057420567,11.870599909242044,11.81455995039864,7.0,11.813030057420567,29.0,1.0,84.0,12615.0,11.908340237224891,477.0,725.0,11.695247021764184,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.400816722322686
5.0,11.728036844587175,1034.0,240.0,1.0,1940.0,735.0,11.824079893607152,11.84939770159144,11.841822571981307,735.0,50.0,1940.0,1.0,1950.0,299.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.938193200374572,39.0,0.0,60.0,10134.0,12.028738630247258,0.0,735.0,11.84939770159144,11.781040553964086,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.59910316121128
8.0,12.337100907936577,2262.0,749.0,3.0,2003.0,1482.0,12.173032791451973,12.310432660854417,12.219889087188037,1482.0,60.0,2003.0,2.0,2003.0,780.0,12.2783933071098,12.241680345450199,12.218495165528731,10.0,12.198544379109382,0.0,2.0,85.0,12244.0,12.271392111650817,871.0,611.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,1.0,226.0,11.904967552746252,4.0,12.001198637189518,12.2783933071098,12.033205143579973,12.392552212472792,12.628067055589549
5.0,11.963664243237705,974.0,0.0,0.0,1991.0,974.0,12.173032791451973,11.84939770159144,11.841822571981307,974.0,20.0,1980.0,1.0,1992.0,0.0,11.813030057420567,12.241680345450199,11.97003375612642,5.0,11.813030057420567,28.0,0.0,63.0,10712.0,11.847250239450002,212.0,762.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.918390573078392,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,11.831379196088763,12.1308065283779,12.033205143579973,12.103486056755072,11.44571671527678
6.0,12.336124462652322,1458.0,440.0,2.0,1999.0,729.0,12.173032791451973,11.84939770159144,11.841822571981307,729.0,160.0,1999.0,2.0,1999.0,729.0,11.813030057420567,12.241680345450199,11.84939770159144,5.0,11.938193200374572,32.0,1.0,34.0,3230.0,12.271392111650817,419.0,310.0,11.84939770159144,12.154779351142624,11.77528972943772,12.246734627249063,5.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,1.0,1129.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.078239274020289
5.0,12.096257779522967,1535.0,400.0,2.0,1979.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,1535.0,90.0,1979.0,2.0,1979.0,0.0,11.813030057420567,11.49272275765271,12.025749091398891,8.0,11.813030057420567,0.0,0.0,64.0,7018.0,12.028738630247258,0.0,0.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.095141084822892,11.957611286231675,12.033205143579973,12.103486056755072,11.685684782260491
5.0,11.79810440720389,1211.0,322.0,1.0,1968.0,952.0,11.824079893607152,11.84939770159144,11.841822571981307,1211.0,20.0,1968.0,1.0,1968.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,12.198544379109382,63.0,1.0,55.0,8250.0,11.847250239450002,250.0,210.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.805595078933049
4.0,11.863582336583399,907.0,352.0,1.0,1957.0,907.0,11.824079893607152,11.84939770159144,11.841822571981307,907.0,20.0,1964.0,1.0,1957.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,12.198544379109382,0.0,0.0,77.0,8593.0,11.884489021402711,288.0,619.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.59917655301345
3.0,11.863582336583399,1040.0,400.0,2.0,1950.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,1040.0,90.0,1949.0,2.0,1950.0,0.0,11.813030057420567,11.870599909242044,12.083905011555967,6.0,11.938193200374572,0.0,0.0,60.0,8544.0,12.028738630247258,0.0,0.0,11.982929094215963,11.964001084330445,11.77528972943772,12.072541252905651,4.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.44571671527678
9.0,12.650415323306799,2364.0,820.0,3.0,2009.0,2330.0,12.669806661762314,12.799175708864519,12.669806661762314,2364.0,20.0,2009.0,2.0,2010.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,11.0,12.198544379109382,67.0,2.0,100.0,12919.0,12.271392111650817,2188.0,142.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,760.0,12.146853285870202,2.0,12.42365611015429,12.2783933071098,12.033205143579973,12.392552212472792,13.323926946863102
6.0,12.259613412458204,1291.0,431.0,2.0,1996.0,1291.0,12.173032791451973,11.84939770159144,12.219889087188037,1291.0,120.0,1996.0,1.0,1997.0,0.0,11.813030057420567,12.241680345450199,11.842229212112828,6.0,12.198544379109382,0.0,1.0,70.0,2887.0,12.271392111650817,1003.0,288.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,307.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.061046873479915
8.0,12.577636201962656,2392.0,870.0,3.0,1997.0,1396.0,12.173032791451973,12.310432660854417,12.219889087188037,1407.0,60.0,1997.0,2.0,1998.0,985.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,70.0,1.0,82.0,9452.0,12.271392111650817,1074.0,322.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,423.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.759957758756611
7.0,12.577636201962656,2418.0,983.0,3.0,1993.0,1311.0,12.173032791451973,12.310432660854417,12.219889087188037,1325.0,60.0,1993.0,2.0,1994.0,1093.0,12.160028707028767,12.241680345450199,12.2861787811331,9.0,12.198544379109382,154.0,1.0,96.0,10542.0,12.271392111650817,1173.0,138.0,11.834284063781393,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,250.0,12.043553716032399,1.0,651.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.739637756265655
5.0,11.863582336583399,1150.0,300.0,1.0,1959.0,1150.0,11.824079893607152,11.84939770159144,11.841822571981307,1150.0,20.0,1959.0,1.0,1959.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,12.198544379109382,0.0,0.0,70.0,7945.0,11.908340237224891,179.0,465.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.856515169360305
5.0,12.207673461431586,780.0,352.0,1.0,1972.0,780.0,11.824079893607152,11.84939770159144,11.841822571981307,780.0,20.0,1973.0,1.0,1972.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,4.0,12.198544379109382,0.0,0.0,60.0,7200.0,11.908340237224891,632.0,148.0,11.925035115797062,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,196.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.73526869611367
6.0,11.512925464970229,987.0,264.0,1.0,1972.0,483.0,11.824079893607152,11.84939770159144,12.219889087188037,483.0,160.0,1972.0,1.0,2007.0,504.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,11.938193200374572,0.0,0.0,21.0,1680.0,11.908340237224891,162.0,321.0,11.925035115797062,12.154779351142624,11.77528972943772,11.713821316341157,8.0,12.23537806092709,11.9891596439666,250.0,12.043553716032399,1.0,510.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.678439903447801
5.0,11.589886506106357,1077.0,338.0,1.0,1920.0,961.0,11.643799810182866,11.84939770159144,11.841822571981307,1077.0,30.0,1920.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.84939770159144,6.0,11.938193200374572,0.0,0.0,60.0,8967.0,12.028738630247258,0.0,961.0,11.84939770159144,11.964001084330445,11.77528972943772,11.713821316341157,2.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.112447898373103
5.0,11.963664243237705,988.0,520.0,2.0,1954.0,988.0,11.824079893607152,11.84939770159144,11.841822571981307,988.0,20.0,1954.0,1.0,1954.0,0.0,12.160028707028767,11.870599909242044,11.97003375612642,4.0,12.198544379109382,0.0,0.0,100.0,21750.0,12.028738630247258,0.0,988.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.635143097694478
