OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
4.0,11.691062896928926,708.0,0.0,0.0,1940.0,420.0,11.824079893607152,11.350406535472453,11.62359642965402,708.0,30.0,1980.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,5.0,11.938193200374572,0.0,0.0,50.0,5330.0,11.842229212112828,280.0,140.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,164.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.320553572322773
8.0,12.650415323306799,1713.0,856.0,3.0,2004.0,1713.0,12.669806661762314,12.310432660854417,12.669806661762314,1713.0,20.0,2004.0,2.0,2005.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,26.0,1.0,76.0,9591.0,12.271392111650817,1088.0,625.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,262.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.524162674153336
5.0,11.863582336583399,1269.0,308.0,1.0,1960.0,1269.0,11.824079893607152,11.84939770159144,11.841822571981307,1269.0,20.0,1964.0,1.0,1960.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,6.0,11.813030057420567,0.0,1.0,70.0,7931.0,11.847250239450002,374.0,363.0,12.119342181349296,11.964001084330445,11.77528972943772,12.072541252905651,6.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.951180395901384
8.0,12.336124462652322,2097.0,1134.0,3.0,2005.0,2077.0,12.669806661762314,12.310432660854417,12.669806661762314,2097.0,20.0,2005.0,1.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,267.0,1.0,49.0,20896.0,12.271392111650817,1721.0,356.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.65395846952229,12.424806488355683,192.0,12.043553716032399,1.0,0.0,12.310432660854417,1.0,12.42365611015429,12.1308065283779,12.100156419938624,12.103486056755072,12.955127458028414
5.0,12.207673461431586,864.0,288.0,1.0,1972.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,20.0,1972.0,1.0,1972.0,0.0,12.160028707028767,11.870599909242044,11.84939770159144,5.0,12.198544379109382,0.0,0.0,120.0,9560.0,11.884489021402711,360.0,504.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.763684183317412
9.0,12.650415323306799,2184.0,836.0,3.0,2008.0,1104.0,12.669806661762314,12.799175708864519,12.669806661762314,1130.0,60.0,2008.0,2.0,2008.0,1054.0,12.2783933071098,12.241680345450199,12.218495165528731,10.0,12.198544379109382,102.0,1.0,96.0,11308.0,12.271392111650817,936.0,168.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,154.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.721885810807203
8.0,12.577636201962656,1624.0,757.0,3.0,1994.0,1624.0,12.173032791451973,12.310432660854417,12.219889087188037,1624.0,20.0,1994.0,2.0,1995.0,0.0,12.160028707028767,12.241680345450199,12.2861787811331,5.0,12.198544379109382,114.0,1.0,89.0,12461.0,12.271392111650817,1456.0,168.0,12.476099782743233,11.964001084330445,12.136186518066006,12.072541252905651,5.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.476099782743233
5.0,11.79810440720389,1040.0,384.0,1.0,1965.0,1040.0,11.824079893607152,11.84939770159144,11.841822571981307,1040.0,20.0,1965.0,1.0,1965.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,5.0,12.198544379109382,0.0,0.0,70.0,11200.0,11.884489021402711,906.0,134.0,11.925035115797062,11.964001084330445,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.771436160121729
7.0,12.122691036591123,2035.0,434.0,2.0,2001.0,884.0,12.173032791451973,12.310432660854417,12.219889087188037,884.0,60.0,2001.0,2.0,2001.0,1151.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,48.0,1.0,70.0,9505.0,12.028738630247258,0.0,884.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,144.0,12.043553716032399,1.0,180.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.312682380588432
8.0,12.411052226216713,1494.0,481.0,2.0,1995.0,1494.0,12.173032791451973,12.310432660854417,12.669806661762314,1494.0,120.0,1995.0,1.0,1996.0,0.0,12.2783933071098,12.241680345450199,12.404923504275338,6.0,12.198544379109382,30.0,1.0,30.0,9549.0,11.842229212112828,437.0,0.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.506177237980511
7.0,12.650415323306799,1314.0,626.0,2.0,2007.0,1314.0,12.173032791451973,12.310432660854417,12.219889087188037,1314.0,120.0,2008.0,2.0,2008.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,62.0,1.0,34.0,5063.0,12.271392111650817,904.0,410.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.060227598605515,172.0,12.043553716032399,0.0,166.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,12.24288661865289
6.0,12.12240296921971,1743.0,539.0,2.0,1968.0,702.0,11.824079893607152,12.310432660854417,11.841822571981307,1041.0,60.0,1968.0,1.0,1968.0,702.0,11.813030057420567,11.870599909242044,11.842229212112828,7.0,11.938193200374572,0.0,1.0,90.0,11700.0,11.908340237224891,384.0,143.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,224.0,12.043553716032399,2.0,365.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.072541252905651
7.0,12.096257779522967,2127.0,833.0,3.0,1991.0,1104.0,12.669806661762314,12.310432660854417,12.219889087188037,912.0,60.0,1991.0,2.0,1991.0,1215.0,12.160028707028767,12.241680345450199,11.97003375612642,8.0,12.198544379109382,192.0,1.0,103.0,13125.0,11.847250239450002,48.0,422.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,72.0,12.043553716032399,1.0,0.0,12.146853285870202,4.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.380025952653611
5.0,11.838417686918474,1716.0,0.0,0.0,1912.0,780.0,11.824079893607152,11.84939770159144,11.62359642965402,936.0,190.0,1980.0,2.0,2000.0,780.0,11.813030057420567,12.241680345450199,12.218495165528731,9.0,12.198544379109382,184.0,0.0,55.0,5687.0,11.884489021402711,210.0,570.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,6.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.819674600139235
7.0,12.650415323306799,1358.0,484.0,2.0,2009.0,1358.0,12.173032791451973,12.310432660854417,12.219889087188037,1358.0,120.0,2010.0,2.0,2010.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,35.0,1.0,44.0,6371.0,12.271392111650817,733.0,625.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,192.0,12.043553716032399,0.0,128.0,12.146853285870202,2.0,12.42365611015429,12.1308065283779,12.033205143579973,12.392552212472792,12.319401330837177
7.0,12.122691036591123,1430.0,400.0,2.0,2000.0,384.0,12.173032791451973,11.84939770159144,11.841822571981307,774.0,80.0,2000.0,2.0,2000.0,656.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,0.0,1.0,76.0,9967.0,12.028738630247258,0.0,384.0,12.209814856384988,12.01369616149341,12.323855681186558,12.072541252905651,5.0,12.14950229404178,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.043553716032399
7.0,12.336124462652322,1221.0,400.0,2.0,2004.0,1221.0,12.173032791451973,12.310432660854417,12.219889087188037,1221.0,20.0,2004.0,2.0,2005.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,113.0,0.0,62.0,7500.0,12.271392111650817,410.0,811.0,12.209814856384988,11.964001084330445,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.128111104060462
7.0,12.336124462652322,2094.0,615.0,2.0,2003.0,912.0,12.173032791451973,12.310432660854417,12.219889087188037,912.0,60.0,2003.0,2.0,2004.0,1182.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,182.0,1.0,75.0,9375.0,12.028738630247258,0.0,912.0,12.209814856384988,12.154779351142624,12.323855681186558,12.246734627249063,5.0,12.23537806092709,11.9891596439666,182.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.479909311159902
5.0,11.79810440720389,864.0,360.0,1.0,1965.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,20.0,1965.0,1.0,1965.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.938193200374572,0.0,1.0,60.0,8281.0,11.884489021402711,553.0,0.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,5.0,11.82391214552294,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.041048081342682
5.0,11.863582336583399,1053.0,750.0,2.0,1958.0,1008.0,11.824079893607152,11.84939770159144,12.669806661762314,1053.0,20.0,1998.0,1.0,1991.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,6.0,11.813030057420567,80.0,0.0,69.0,8973.0,11.884489021402711,567.0,413.0,12.066810578196666,11.964001084330445,11.975054915731894,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,85.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.918390573078392
5.0,11.79810440720389,1701.0,611.0,2.0,1975.0,1390.0,12.173032791451973,11.84939770159144,11.841822571981307,1701.0,85.0,1975.0,2.0,1981.0,0.0,12.2783933071098,11.870599909242044,11.97003375612642,6.0,11.813030057420567,0.0,2.0,70.0,16647.0,11.908340237224891,1390.0,0.0,11.925035115797062,11.831379196088763,11.904967552746252,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,11.87198558578315,12.103486056755072,12.049418835484797
5.0,11.863582336583399,1056.0,308.0,1.0,1958.0,1056.0,11.824079893607152,11.84939770159144,11.841822571981307,1056.0,20.0,1958.0,1.0,1992.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,11.755871643580617,0.0,0.0,70.0,8176.0,11.884489021402711,846.0,210.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.842229212112828
3.0,11.728036844587175,1163.0,220.0,1.0,1955.0,1162.0,11.824079893607152,11.84939770159144,11.841822571981307,1163.0,20.0,1955.0,1.0,2005.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,6.0,12.198544379109382,98.0,0.0,49.0,5820.0,11.908340237224891,256.0,906.0,12.209814856384988,11.964001084330445,12.136186518066006,11.713821316341157,8.0,12.23537806092709,11.9891596439666,142.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.745425111208464
7.0,12.336124462652322,1665.0,562.0,2.0,2007.0,813.0,12.173032791451973,12.310432660854417,12.219889087188037,822.0,60.0,2007.0,2.0,2007.0,843.0,12.160028707028767,12.241680345450199,12.429216196844383,7.0,12.198544379109382,0.0,0.0,65.0,8125.0,12.028738630247258,0.0,813.0,12.410884204658586,12.154779351142624,12.136186518066006,12.246734627249063,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.235388699864227
6.0,11.736069016284437,1196.0,528.0,2.0,1920.0,684.0,11.824079893607152,11.84939770159144,12.219889087188037,684.0,50.0,2005.0,1.0,2000.0,512.0,11.813030057420567,11.755871643580617,11.842229212112828,7.0,11.938193200374572,46.0,0.0,67.0,12354.0,12.028738630247258,0.0,684.0,11.834284063781393,11.781040553964086,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.652687407345388,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.608235644774552
9.0,12.650415323306799,3140.0,820.0,3.0,2008.0,1926.0,12.669806661762314,12.799175708864519,12.669806661762314,1966.0,60.0,2009.0,3.0,2009.0,1174.0,12.2783933071098,12.241680345450199,12.218495165528731,11.0,12.198544379109382,78.0,2.0,104.0,13518.0,12.028738630247258,0.0,1926.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,12.424806488355683,144.0,12.043553716032399,1.0,860.0,11.904967552746252,4.0,12.42365611015429,11.957611286231675,12.033205143579973,12.392552212472792,13.091904169919621
7.0,12.12240296921971,1682.0,530.0,2.0,1970.0,1304.0,11.824079893607152,11.84939770159144,11.841822571981307,1682.0,20.0,1970.0,2.0,1970.0,0.0,11.813030057420567,12.241680345450199,12.025749091398891,7.0,11.938193200374572,0.0,1.0,80.0,10400.0,12.028738630247258,0.0,1304.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,98.0,12.043553716032399,0.0,288.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.066810578196666
5.0,11.736069016284437,1072.0,525.0,2.0,2005.0,547.0,12.173032791451973,11.84939770159144,11.841822571981307,1072.0,180.0,2005.0,1.0,2005.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,5.0,11.938193200374572,28.0,0.0,35.0,3675.0,12.271392111650817,547.0,0.0,12.209814856384988,12.01369616149341,11.904967552746252,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,80.0,11.904967552746252,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,11.884489021402711
7.0,12.336124462652322,1547.0,614.0,2.0,2009.0,756.0,12.173032791451973,11.84939770159144,12.219889087188037,764.0,60.0,2009.0,2.0,2009.0,783.0,11.813030057420567,12.241680345450199,12.218495165528731,7.0,12.198544379109382,45.0,0.0,72.0,8640.0,12.271392111650817,24.0,732.0,12.209814856384988,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.23537806092709,12.483910951022116,169.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.279323107269766
9.0,12.336124462652322,1905.0,788.0,3.0,2006.0,1905.0,12.669806661762314,12.799175708864519,12.669806661762314,1905.0,20.0,2006.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.2861787811331,8.0,12.198544379109382,191.0,1.0,84.0,11670.0,12.028738630247258,0.0,1905.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,302.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.273731294003989,12.392552212472792,12.676076274775909
7.0,12.207673461431586,1661.0,550.0,2.0,1996.0,799.0,12.173032791451973,12.310432660854417,12.219889087188037,827.0,60.0,1996.0,2.0,1996.0,834.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,61.0,1.0,43.0,10667.0,12.271392111650817,385.0,70.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.14950229404178,12.060227598605515,158.0,12.043553716032399,1.0,0.0,12.310432660854417,3.0,12.001198637189518,12.144197241812087,12.27020328550218,12.103486056755072,12.26434155365415
6.0,11.863582336583399,1350.0,520.0,2.0,1964.0,1248.0,11.824079893607152,11.84939770159144,11.841822571981307,1350.0,80.0,1964.0,1.0,1964.0,0.0,12.160028707028767,11.870599909242044,11.842229212112828,6.0,11.813030057420567,0.0,0.0,82.0,9020.0,12.271392111650817,624.0,288.0,12.066810578196666,12.01369616149341,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,176.0,12.043553716032399,1.0,259.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,11.842229212112828,12.103486056755072,12.034691028774553
6.0,12.096257779522967,1845.0,462.0,2.0,1992.0,1055.0,12.173032791451973,12.310432660854417,12.219889087188037,1055.0,60.0,1992.0,2.0,1992.0,790.0,12.160028707028767,12.241680345450199,11.842229212112828,8.0,12.198544379109382,104.0,1.0,70.0,11218.0,12.028738630247258,0.0,1055.0,11.834284063781393,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,635.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.14950229404178
5.0,11.79810440720389,1601.0,300.0,1.0,1958.0,533.0,11.824079893607152,11.84939770159144,11.841822571981307,1021.0,80.0,1958.0,1.0,1987.0,580.0,12.160028707028767,11.870599909242044,11.84939770159144,6.0,11.813030057420567,34.0,0.0,85.0,13825.0,12.028738630247258,0.0,533.0,11.84939770159144,12.01369616149341,12.323855681186558,12.072541252905651,6.0,12.23537806092709,11.9891596439666,280.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.84939770159144
6.0,12.122691036591123,1498.0,409.0,2.0,1995.0,691.0,12.173032791451973,11.84939770159144,11.841822571981307,691.0,60.0,1995.0,2.0,1996.0,807.0,12.2783933071098,12.241680345450199,11.97003375612642,6.0,11.938193200374572,44.0,1.0,70.0,13031.0,11.908340237224891,592.0,99.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,315.0,12.043553716032399,1.0,0.0,12.310432660854417,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.141534124392603
7.0,12.336124462652322,1947.0,678.0,2.0,2004.0,991.0,12.173032791451973,12.310432660854417,12.219889087188037,991.0,60.0,2004.0,2.0,2005.0,956.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,136.0,1.0,100.0,12552.0,12.271392111650817,222.0,769.0,12.209814856384988,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.448626590364206
